id|anchorname|address|bldgnbr|predir|streetname|streettype|suffdir|city|state_code|zip5|zip4|latitude|longitude|caicat|bbservice|publicwifi|url|transtech|fullfipsid|caiid|maxaddown|maxadup|objectid
5532|BRIGHTON MIDDLE SCHOOL|3400 BROWNS CIR|3400||BROWNS|||BRIGHTON|AL|35020|1098|33.4432090000000000|-86.954509000000000|1|U|U||-999|010730138012033|010192000691|||10-1-01-2-9585
9029|ABRAMS ELEMENTARY SCHOOL|1200 23RD ST N|1200||23RD|STREET|NORTH|BESSEMER|AL|35020|3443|33.4133710000000000|-86.961251000000000|1|U|U||-999|010730138012084|010033001479|||10-1-01-2-9422
9225|HUEYTOWN MIDDLE SCHOOL|701 SUNRISE BLVD|701||SUNRISE|BOULEVARD||HUEYTOWN|AL|35023|2740|33.4392270000000000|-86.986084000000000|1|U|U||-999|010730139022027|010192000735|||10-1-01-2-10192
7399|CONCORD ELEMENTARY SCHOOL|6015 WARRIOR RIVER RD|6015||WARRIOR RIVER|ROAD||BESSEMER|AL|35023|4300|33.4692030000000000|-87.040721000000000|1|U|U||-999|010730140012001|010192000697|||10-1-01-2-9753
6501|CONCORD FIRE DISTRICT|6798  WARRIOR RIVER RD|6798||WARRIOR RIVER|RD||BESSEMER|AL|35023||33.4810410000000000|-87.070152000000000|4|U|U||-999|010730140013005||||10-1-01-2-11977
9224|HUEYTOWN HIGH SCHOOL|4881 15TH STREET ROAD|4881||15TH STREET|ROAD||HUEYTOWN|AL|35023||33.4290620000000000|-87.033489000000000|1|U|U||-999|010730140021001|010192000717|||10-1-01-2-10191
7112|HUEYTOWN FIRE AND RESCUE STATION 3|2979 CREEKVIEW DRIVE|2979||CREEKVIEW|DRIVE||HUEYTOWN|AL|35023|5765|33.4223570000000000|-87.050484000000000|4|U|U||-999|010730140021012||||10-1-01-2-12526
8362|VIRGINIA MINES VOLUNTEER FIRE DEPARTMENT|2979  CREEKVIEW DR|2979||CREEKVIEW|DR||HUEYTOWN|AL|35023||33.4220850000000000|-87.050331000000000|4|U|U||-999|010730140021012||||10-1-01-2-13652
6502|CONCORD FIRE DISTRICT STATION 3|8826 LOCK 17 ROAD|8826||LOCK 17|ROAD||BESSEMER|AL|35023|7104|33.4460930000000000|-87.139853000000000|4|U|U||-999|010730141021011||||10-1-01-2-11978
5965|ADGER VOLUNTEER FIRE DEPARTMENT|N/A|0||N/A|||ADGER|AL|35006||33.4478760000000000|-87.219582000000000|4|Y|N||10|010730141023080||7|6|10-1-01-2-11495
7622|NORTH JOHNS VOLUNTEER FIRE DEPARTMENT|PO BOX 156|0||N/A|||ADGER|AL|35006||33.4478760000000000|-87.219582000000000|4|U|U||-999|010730141023080||||10-1-01-2-12986
8382|WARRIOR RIVER FIRE & RESCUE|11283  CAMP OLIVER RD|11283||CAMP OLIVER|RD||ADGER|AL|35006||33.5056110000000000|-87.222496000000000|4|U|U||-999|010730141024005||||10-1-01-2-13670
8850|OAK GROVE ELEMENTARY SCHOOL|9000 TIGER CUB TRL|9000||TIGER CUB|TRL||BESSEMER|AL|35023|7191|33.4678250000000000|-87.162149000000000|1|U|U||-999|010730141024011|010192001453|||10-1-01-2-14092
8851|OAK GROVE HIGH SCHOOL|9494 OAK GROVE PKWY|9494||OAK GROVE|PARKWAY||BESSEMER|AL|35023|7190|33.4685120000000000|-87.160198999000000|1|U|U||-999|010730141024015|010192000732|||10-1-01-2-14093
7398|MCCALLA AREA FIRE DISTRICT|915  LAKESIDE DR|915||LAKESIDE|DR||MCCALLA|AL|35111||33.3227810000000000|-87.056702000000000|4|U|U||-999|010730141041026||||10-1-01-2-12785
7400|MCCALLA AREA FIRE DISTRICT STATION 2|5750 CHARLES HAMILTON ROAD|5750||CHARLES HAMILTON ROAD|ROAD||MCCALLA|AL|35111|3617|33.3275350000000000|-87.028006000000000|4|U|U||-999|010730141041074||||10-1-01-2-12786
7257|LAWSON STATE COMMUNITY COLLEGE POLICE - BESSEMER CAMPUS|1100 9TH AVENUE SOUTHWEST|1100||9TH|AVENUE|SOUTHWEST|BESSEMER|AL|35022|7801|33.3735570000000000|-86.993209000000000|4|U|U||-999|010730141042016||||10-1-01-2-12657
8620|T.A. LAWSON STATE COMMUNITY COLLEGE|1100 NINTH AVENUE SOUTHWEST (35022) P.O. BOX 308|1100||NINTH AVENUE SOUTHWEST|||BESSEMER|AL|35021||33.3739690000000000|-86.992301000000000|5|Y|U||50|010730141042016||7|7|10-1-01-2-13885
5033|BESSEMER CENTER FOR TECHNOLOGY|4940 PREMIERE PKWY|4940||PREMIERE|PARKWAY||BESSEMER|AL|35022|5500|33.3704540000000000|-87.002577000000000|1|U|U||-999|010730141042025|010033001267|||10-1-01-2-9540
5044|BESSEMER CITY HIGH SCHOOL|4950 PREMIERE PKWY|4950||PREMIERE|PARKWAY||BESSEMER|AL|35022|5500|33.3701180000000000|-87.002874000000000|1|U|U||-999|010730141042025||||10-1-01-2-9541
6182|BESSEMER FIRE DEPARTMENT STATION 4|459 FLINT HILL ROAD|459||FLINT HILL|ROAD||BESSEMER|AL|35022|5280|33.3563800000000000|-86.999027000000000|4|U|U||-999|010730141051034||||10-1-01-2-11690
9284|JESS LANIER HS|100 HIGH SCHOOL DR.|100||HIGH SCHOOL|DR||BESSEMER|AL|35021||33.3681300000000000|-86.983502000000000|1|Y|U||10|010730141053006|010033000087|7|7|10-1-01-2-10245
5881|MEDICAL WEST, AN AFFILIATE OF UAB HEALTH SYSTEM|995 9TH AVENUE, S.W.|995||9TH|AVE|SW|BIRMINGHAM|AL|35021||33.3725930000000000|-86.990544999000000|3|Y|U||30|010730141053008||6|6|10-1-01-2-11418
7396|MCADORY FIRE AND RESCUE STATION 1|6841 POCAHONTAS ROAD|6841||POCAHONTAS|ROAD||BESSEMER|AL|35022|6904|33.3059660000000000|-86.982934000000000|4|U|U||-999|010730142031071||||10-1-01-2-12783
7150|INDIAN FORD FIRE DISTRICT|4306 S SHADES CREST RD|4306|S|SHADES CREST|RD||BESSEMER|AL|35022||33.3085170000000000|-86.904266000000000|4|U|U||-999|010730142033002||||10-1-01-2-12561
9449|MCADORY HIGH SCHOOL|4800 MCADORY SCHOOL RD|4800||MCADORY SCHOOL|ROAD||MC CALLA|AL|35111|3438|33.3313990000000000|-86.999666000000000|1|U|U||-999|010730142034031|010192000725|||10-1-01-2-10394
7395|MCADORY AREA FIRE DISTRICT|5548  EASTERN VALLEY RD|5548||EASTERN VALLEY|RD||MCCALLA|AL|35111||33.3085100000000000|-87.024254000000000|4|U|U||-999|010730142034046||||10-1-01-2-12782
9448|MCADORY ELEMENTARY SCHOOL|6251 EASTERN VALLEY RD|6251||EASTERN VALLEY|ROAD||MC CALLA|AL|35111|3103|33.2871440000000000|-87.046367000000000|1|U|U||-999|010730142034061|010192000483|||10-1-01-2-10393
6181|BESSEMER FIRE DEPARTMENT STATION 3|2316 MORGAN ROAD SOUTH EAST|2316||MORGAN|ROAD|SOUTH EAST|BESSEMER|AL|35022|5033|33.3501460000000000|-86.935303000000000|4|U|U||-999|010730142041007||||10-1-01-2-11689
8560|ITT TECHNICAL INSTITUTE|6270 Park South Drive, Bessemer, Alabama 35022|6270||PARK SOUTH|DRIVE||BESSEMER|AL|35022||33.3400300000000000|-86.913837000000000|5|U|U||-999|010730142041033|414568|||10-1-01-2-13830
9092|GREENWOOD ELEMENTARY SCHOOL|5012 ROSELYN RD|5012||ROSELYN|ROAD||BESSEMER|AL|35022|6353|33.3340620000000000|-86.933044000000000|1|U|U||-999|010730142041041|010192000710|||10-1-01-2-10072
9093|GREENWOOD ELEMENTARY SCHOOL|1219 SCHOOL RD SE|1219||SCHOOL|ROAD|SOUTHEAST|BESSEMER|AL|35022|6471|33.3331230000000000|-86.929032000000000|1|U|U||-999|010730142041044|010033000082|||10-1-01-2-10073
5588|BROCK'S GAP INTERMEDIATE SCHOOL|1730 LAKE CYRUS CLUB DR|1730||LAKE CYRUS CLUB|DRIVE||HOOVER|AL|35244|4182|33.3447300000000000|-86.890570999000000|1|U|U||-999|010730142043043||||10-1-01-2-9590
5101|SOUTH SHADES CREST ELEMENTARY SCHOOL|3770 S SHADES CREST RD|3770|SOUTH|SHADES CREST|ROAD||HOOVER|AL|35244|4123|33.3373090000000000|-86.877271000000000|1|U|U||-999|010730142046013|010000700342|||10-1-01-2-10716
6696|EASTERN VALLEY VOLUNTEER FIRE DEPARTMENT|828  EASTERN VALLEY RD|828||EASTERN VALLEY|RD||BESSEMER|AL|35020||33.3652880000000000|-86.967873000000000|4|U|U||-999|010730143012016||||10-1-01-2-12153
8625|TRI-STATE INSTITUTE|100 London Pkwy Ste 150, Birmingham, Alabama 35211|100||LONDON PARKWAY|||BIRMINGHAM|AL|35211||33.4414900000000000|-86.862750000000000|5|U|U||-999|010730143021005|455628|||10-1-01-2-13889
8000|SHANNON VOLUNTEER FIRE DEPARTMENT|1792  SHANNON RD|1792||SHANNON|RD||BESSEMER|AL|35023||33.3958130000000000|-86.898041000000000|4|U|U||-999|010730143021063||||10-1-01-2-13326
8326|UNITED STATES TREASURY DEPARTMENT|801 TOM MARTIN DRIVE|801||TOM MARTIN|DRIVE||BIRMINGHAM|AL|35211|6426|33.4330930000000000|-86.848746999000000|4|U|U||-999|010730143021198||||10-1-01-2-13619
5064|SHADES MOUNTAIN ELEMENTARY SCHOOL|2250 SUMPTER ST|2250||SUMPTER|STREET||HOOVER|AL|35226|3099|33.4277980000000000|-86.823806000000000|1|U|U||-999|010730144052004|010000701743|||10-1-01-2-10684
9109|GWIN ELEMENTARY SCHOOL|1580 PATTON CHAPEL RD|1580||PATTON CHAPEL|ROAD||HOOVER|AL|35226|2299|33.3867589990000000|-86.830384000000000|1|U|U||-999|010730144062016|010000701740|||10-1-01-2-10087
9245|IRA F SIMMONS MIDDLE SCHOOL|1575 PATTON CHAPEL RD|1575||PATTON CHAPEL|ROAD||HOOVER|AL|35226|2257|33.3870350000000000|-86.831820000000000|1|U|U||-999|010730144062016|010000701741|||10-1-01-2-10210
9081|GREEN VALLEY ELEMENTARY SCHOOL|3200 OLD COLUMBIANA RD|3200||OLD COLUMBIANA|ROAD||VESTAVIA|AL|35226|3398|33.3969530000000000|-86.807369000000000|1|U|U||-999|010730144091001|010000701739|||10-1-01-2-10062
5218|TRACE CROSSINGS ELEMENTARY SCHOOL|5454 LEARNING LN|5454||LEARNING|LANE||HOOVER|AL|35244|4529|33.3425320000000000|-86.844594000000000|1|U|U||-999|010730144101001|010000700091|||10-1-01-2-10822
9210|HOOVER HIGH SCHOOL|1000 BUCCANEER DR|1000||BUCCANEER|DRIVE||HOOVER|AL|35244|4511|33.3457610000000000|-86.836582000000000|1|U|U||-999|010730144101001|010000700251|||10-1-01-2-10178
5244|BLUFF PARK ELEMENTARY SCHOOL|569 PARK AVE|569||PARK|AVENUE||HOOVER|AL|35226|1298|33.4097680000000000|-86.854595000000000|1|U|U||-999|010730144122018|010000701738|||10-1-01-2-9559
7095|HOOVER FIRE DEPARTMENT STATION 5|588 PARK AVENUE|588||PARK|AVENUE||HOOVER|AL|35226|1254|33.4115080000000000|-86.855613000000000|4|U|U||-999|010730144122018||||10-1-01-2-12512
8288|DEER VALLEY ELEMENTARY SCHOOL|4990 ROSS BRIDGE PKWY|4990||ROSS BRIDGE|PARKWAY||HOOVER|AL|35226|5064|33.3636060000000000|-86.868814000000000|1|U|U||-999|010730144131065|010000701483|||10-1-01-2-9833
7096|HOOVER FIRE DEPARTMENT STATION 6|310 EDNA ROAD|310||EDNA|ROAD||HOOVER|AL|35244|3509|33.3515470000000000|-86.875187000000000|4|U|U||-999|010730144131070||||10-1-01-2-12513
7092|HOOVER FIRE DEPARTMENT STATION 2|1591 PATTON CHAPEL ROAD|1591||PATTON CHAPEL|ROAD||HOOVER|AL|35226|2257|33.3859990000000000|-86.831039000000000|4|U|U||-999|010730144133000||||10-1-01-2-12509
6637|DETROIT VOLUNTEER FIRE DEPARTMENT|389  SIPSEY FORK RD|389||SIPSEY FORK|RD||DETROIT|AL|35552||34.0124240000000000|-88.197601000000000|4|U|U||-999|010750300001073||||10-1-01-2-12100
6161|BEAVERTON VOLUNTEER FIRE DEPARTMENT|P.O. BOX 66|0||N/A|||BEAVERTON|AL|35544||34.0194320000000000|-88.064293001000000|4|U|U||-999|010750300001120||||10-1-01-2-11671
7057|HENSON SPRINGS VOLUNTEER FIRE DEPARTMENT|8024  RIVER RD|8024||RIVER|RD||SULLIGENT|AL|35586||34.0091970000000000|-88.069519000000000|4|U|U||-999|010750300002030||||10-1-01-2-12477
6977|GUIN POLICE DEPARTMENT|POST OFFICE BOX 249|0||N/A|||GUIN|AL|35563||33.8588560000000000|-87.952019000000000|4|U|U||-999|010750300002177||||10-1-01-2-12406
8120|SULLIGENT POLICE DEPARTMENT|POST OFFICE BOX 365|0||N/A|||SULLIGENT|AL|35586||33.8588560000000000|-87.952019000000000|4|U|U||-999|010750300002177||||10-1-01-2-13434
8121|SULLIGENT VOLUNTEER FIRE DEPARTMENT|PO BOX 578|0||N/A|||SULLIGENT|AL|35586||33.8588560000000000|-87.952019000000000|4|U|U||-999|010750300002177||||10-1-01-2-13435
5147|SULLIGENT SCHOOL|661 ELM STREET|661||ELM|STREET||SULLIGENT|AL|35586||33.9010200000000000|-88.132173000000000|1|U|U||-999|010750300003068|010195000756|||10-1-01-2-10758
5736|SULLIGENT PUBLIC LIBRARY|55188 HIGHWAY 17|55188||HIGHWAY 17|||SULLIGENT|AL|35586||33.9007010000000000|-88.133805001000000|2|Y|Y||-999|010750300004015|AL0071-002|||10-1-01-2-11289
5258|VERNON ELEMENTARY SCHOOL|9700 HIGHWAY 18|9700||HIGHWAY|||VERNON|AL|35592|1647|33.7429900000000000|-87.999996000000000|1|U|U||-999|010750301002022|010195000757|||10-1-01-2-10858
6557|CROSSVILLE-LAMAR VOLUNTEER FIRE DEPARTMENT|16090  HIGHWAY 18|16090||HIGHWAY 18|||VERNON|AL|35592||33.7376590000000000|-87.972328000000000|4|U|U||-999|010750301002034||||10-1-01-2-12027
9335|LAMAR COUNTY HS/INTERMEDIATE|8990 HWY 18|8990||HWY 18|||VERNON|AL|35592||33.7503830000000000|-88.095493000000000|1|Y|U||10|010750301003037|010195001511|7|7|10-1-01-2-10291
9336|LAMAR COUNTY SCHOOL OF TECHNOLOGY|43880 HIGHWAY 17|43880||HIGHWAY 17|||VERNON|AL|35592|5000|33.7467430000000000|-88.110469000000000|1|U|U||-999|010750301003042|010195000941|||10-1-01-2-10292
9337|LAMAR COUNTY SCHOOLS BOE|150 BUTLER CIRCLE|150||BUTLER|CIR||VERNON|AL|35592||33.7545800000000000|-88.109470001000000|1|Y|U||50|010750301003063||7|7|10-1-01-2-10293
7431|MILLPORT POLICE DEPARTMENT|POST OFFICE BOX 365|0||N/A|||MILLPORT|AL|35576||33.6869740000000000|-88.168281999000000|4|U|U||-999|010750301004035||||10-1-01-2-12815
7434|MILLPORT VOLUNTEER FIRE DEPARTMENT|P.O. BOX 26|0||N/A|||MILLPORT|AL|35576||33.6869740000000000|-88.168281999000000|4|U|U||-999|010750301004035||||10-1-01-2-12816
8096|STAR-SUNNY SIDE VOLUNTEER FIRE DEPARTMENT|P.O. BOX 310|0||N/A|||VERNON|AL|00000||33.7544630000000000|-88.114777000000000|4|U|U||-999|010750301005038||||10-1-01-2-13414
7242|LAMAR COUNTY SHERIFFS OFFICE|PO BOX 770|0||N/A|||VERNON|AL|35592||33.7446140000000000|-88.159348000000000|4|U|U||-999|010750301006005||||10-1-01-2-12644
8351|VERNON FIRE DEPARTMENT|PO BOX 1301|0||N/A|||VERNON|AL|35592||33.7446140000000000|-88.159348000000000|4|U|U||-999|010750301006005||||10-1-01-2-13642
8352|VERNON POLICE DEPARTMENT|POST OFFICE BOX 357|0||N/A|||VERNON|AL|35592||33.7446140000000000|-88.159348000000000|4|U|U||-999|010750301006005||||10-1-01-2-13643
7478|MOLLOY VOLUNTEER FIRE DEPARTMENT|52  MCGILL GIN RD|52||MCGILL GIN|RD||SULLIGENT|AL|35586||33.7377660000000000|-88.202278000000000|4|U|U||-999|010750301006031||||10-1-01-2-12856
5760|VERNON - MARY WALLACE COBB MEMORIAL LIBRARY|110 FIRST AVENUE NW|110||FIRST|AVENUE|NW|VERNON|AL|35592||33.7579510000000000|-88.110694000000000|2|Y|Y||10|010750301007101|AL0072-002|||10-1-01-2-11311
5624|KENNEDY PUBLIC LIBRARY|17885 HIGHWAY 96|17885||HIGHWAY 96|||KENNEDY|AL|35574||33.6214550000000000|-87.949839999000000|2|Y|Y||10|010750302002007|AL0067-002|||10-1-01-2-11188
5098|SOUTH LAMAR SCHOOL|300 SLS RD|300||SLS|ROAD||MILLPORT|AL|35576|2533|33.5595940000000000|-88.031204000000000|1|U|U||-999|010750302002042|010195001720|||10-1-01-2-10715
7203|KENNEDY POLICE DEPARTMENT|POST OFFICE BOX 70|0||N/A|||KENNEDY|AL|35574||33.5836330000000000|-87.980896000000000|4|U|U||-999|010750302002062||||10-1-01-2-12609
7204|KENNEDY VOLUNTEER FIRE DEPARTMENT|PO BOX 70|0||N/A|||KENNEDY|AL|35574||33.5836330000000000|-87.980896000000000|4|U|U||-999|010750302002062||||10-1-01-2-12610
7717|PALMETTO VOLUNTEER FIRE DEPARTMENT|P.O. BOX 881|0||N/A|||REFORM|AL|35574||33.5836330000000000|-87.980896000000000|4|U|U||-999|010750302002062||||10-1-01-2-13072
5652|MILLPORT PUBLIC LIBRARY|920 BLACK STREET|920||BLACK|STREET||MILLPORT|AL|35576||33.5615290000000000|-88.087409000000000|2|Y|Y||10|010750302003023|AL0069-002|||10-1-01-2-11214
8638|UNIVERSITY OF NORTH ALABAMA|MORRISON AVE.|0||MORRISON|AVE||FLORENCE|AL|35632||34.8053370000000000|-87.679063000000000|5|Y|U||10|010770101002029|101879|||10-1-01-2-13901
6791|FEDERAL BUREAU OF INVESTIGATION - FLORENCE RESIDENT AGENCY|204 SOUTH WALNUT STREET|204|SOUTH|WALNUT|STREET||FLORENCE|AL|35630|5722|34.8005400000000000|-87.671685000000000|4|U|U||-999|010770101002054||||10-1-01-2-12238
6819|FLORENCE FIRE RESCUE|402 S WOOD AVE|402|S|WOOD|AVE||FLORENCE|AL|35630||34.7985650000000000|-87.671577000000000|4|U|U||-999|010770101002061||||10-1-01-2-12264
7250|LAUDERDALE COUNTY SHERIFFS OFFICE|PO BOX 1710 200 S COURT ST|0||N/A|||FLORENCE|AL|35630||34.7992480000000000|-87.675346000000000|4|U|U||-999|010770101002066||||10-1-01-2-12651
8684|COUNTY COURTHOUSE|COUNTY COURTHOUSE, STE. 317|0||COUNTY COURTHOUSE, STE. 317|||FLORENCE|AL|35630|5657|34.7991900000000000|-87.675347000000000|6|U|U||-999|010770101002066||||10-1-01-2-13942
9316|KILBY LABORATORY SCHOOL|611 NORTH PINE STREET|611|NORTH|PINE|STREET||FLORENCE|AL|35632||34.8044600000000000|-87.680275000000000|1|Y|U||50|010770102001000|010201000769|4|4|10-1-01-2-10274
8983|FLORENCE CITY SCHOOLS BOE|541 RIVERVIEW DR.|541||RIVERVIEW|DR||FLORENCE|AL|35630||34.7948680000000000|-87.679772000000000|1|Y|U||50|010770102002011||7|7|10-1-01-2-9974
5824|ELIZA COFFEE MEMORIAL HOSPITAL|205  MARENGO ST|205||MARENGO|ST||FLORENCE|AL|35631||34.7951220000000000|-87.685058000000000|3|Y|Y||50|010770102002038||7|7|10-1-01-2-11368
9134|HANDY SCHOOL|955 BEALE STREET|955||BEALE|STREET||FLORENCE|AL|35633||34.7992320000000000|-87.690621000000000|1|U|U||-999|010770103001018|010153001663|||10-1-01-2-10110
8988|FLORENCE LEARNING CENTER|610 W COLLEGE ST|610|WEST|COLLEGE|STREET||FLORENCE|AL|35630|5360|34.7959810000000000|-87.683193000000000|1|U|U||-999|010770103003002|010153001644|||10-1-01-2-9978
9171|HIBBETT SCHOOL|1601 APPLEBY BLVD|1601||APPLEBY|BOULEVARD||FLORENCE|AL|35630|2088|34.8190990000000000|-87.693918000000000|1|U|U||-999|010770104001007|010153001664|||10-1-01-2-10143
6816|FLORENCE FIRE DEPARTMENT STATION 3|1301 NORTH WOOD AVENUE|1301|NORTH|WOOD|AVENUE||FLORENCE|AL|35630|3015|34.8190730000000000|-87.681302000000000|4|U|U||-999|010770104002000||||10-1-01-2-12261
8330|UNIVERSITY OF NORTH ALABAMA DEPARTMENT OF PUBLIC SAFETY|706 WATERLOO ROAD|706||WATERLOO|ROAD||FLORENCE|AL|35632||34.8065590000000000|-87.686278000000000|4|U|U||-999|010770104002048||||10-1-01-2-13623
8984|FLORENCE FRESHMAN CENTER|648 N CHERRY ST|648|NORTH|CHERRY|STREET||FLORENCE|AL|35630|4694|34.8090530000000000|-87.673046000000000|1|U|U||-999|010770106004000|010153000531|||10-1-01-2-9975
8989|FLORENCE MIDDLE SCHOOL|648 N CHERRY ST|648|NORTH|CHERRY|STREET||FLORENCE|AL|35630|4694|34.8090530000000000|-87.673046000000000|1|U|U||-999|010770106004000|010153000536|||10-1-01-2-9979
5552|FLORENCE LAUDERDALE PUBLIC LIBRARY|350 NORTH WOOD AVENUE|350|N|WOOD|AVE||FLORENCE|AL|35630||34.8035800000000000|-87.674596000000000|2|Y|U||10|010770106004013||6|6|10-1-01-2-11123
5553|FLORENCE-LAUDERDALE PUBLIC LIBRARY|350 NORTH WOOD AVENUE|350|NORTH|WOOD|AVENUE||FLORENCE|AL|35630||34.8035710000000000|-87.674615000000000|2|Y|Y||50|010770106004013|AL0059-002|||10-1-01-2-11124
5314|WEEDEN ELEMENTARY SCHOOL|400 BALDWIN ST|400||BALDWIN|STREET||FLORENCE|AL|35630|3199|34.8168080000000000|-87.642754000000000|1|U|U||-999|010770108001012|010153000535|||10-1-01-2-10909
6817|FLORENCE FIRE DEPARTMENT STATION 4|3501 HUNTSVILLE ROAD|3501||HUNTSVILLE|ROAD||FLORENCE|AL|35630|4029|34.8178090000000000|-87.635575000000000|4|U|U||-999|010770108003000||||10-1-01-2-12262
8771|CHILDREN'S MUSEUM OF THE SHOALS|2810 DARBY DRIVE|2810||DARBY|DR||FLORENCE|AL|35630||34.8404920000000000|-87.648851000000000|7|U|U||-999|010770109002011||||10-1-01-2-14020
9344|LAUDERDALE COUNTY SCHOOLS BOE|355 COUNTY ROAD 61|355||COUNTY|RD||FLORENCE|AL|35634||34.8320840000000000|-87.621180000000000|1|Y|U||50|010770109002041||7|7|10-1-01-2-10299
8986|FLORENCE HIGH SCHOOL|1201 BRADSHAW DR|1201||BRADSHAW|DRIVE||FLORENCE|AL|35630|1479|34.8332560000000000|-87.662723000000000|1|U|U||-999|010770109003006|010153000528|||10-1-01-2-9976
8552|HERITAGE CHRISTIAN UNIVERSITY|N/A|0||N/A|||FLORENCE|AL|35630|3563|34.8245600000000000|-87.661030000000000|5|U|N||-999|010770109004005|101453|||10-1-01-2-13823
6818|FLORENCE FIRE DEPARTMENT STATION 5|910 COX CREEK PARKWAY|910||COX CREEK|PARKWAY||FLORENCE|AL|35633|1631|34.8415710000000000|-87.675922000000000|4|U|U||-999|010770110001001||||10-1-01-2-12263
9135|HARLAN ELEMENTARY SCHOOL|2233 MCBURNEY DR|2233||MCBURNEY|DRIVE||FLORENCE|AL|35630|1299|34.8301100000000000|-87.682000000000000|1|U|U||-999|010770110002020|010153000534|||10-1-01-2-10111
5237|UNDERWOOD ELEMENTARY SCHOOL|4725 HIGHWAY 157|4725||HIGHWAY 157|||FLORENCE|AL|35633|7024|34.8724680000000000|-87.693653000000000|1|Y|U||50|010770111021000|010201000773|4|4|10-1-01-2-10839
8273|UNDERWOOD-PETERSVILLE VOLUNTEER FIRE DEPARTMENT|4661  HIGHWAY 157|4661||HIGHWAY 157|||FLORENCE|AL|35633||34.8724520000000000|-87.693732999000000|4|U|U||-999|010770111021002||||10-1-01-2-13572
9002|FOREST HILLS SCHOOL|101 STOVALL DR|101||STOVALL|DRIVE||FLORENCE|AL|35633|1435|34.8524220000000000|-87.681238000000000|1|U|U||-999|010770111023020|010153000532|||10-1-01-2-9991
6820|FLORENCE POLICE DEPARTMENT|POST OFFICE BOX 98|0||N/A|||FLORENCE|AL|35630||34.8083000000000000|-87.703369000000000|4|U|U||-999|010770112001041||||10-1-01-2-12265
8389|WATERLOO VOLUNTEER FIRE AND RESCUE DEPARTMENT STATION 3|7501 COUNTY ROAD 1|7501||COUNTY ROAD 1|||WATERLOO|AL|35677|4219|34.9781330000000000|-87.994162000000000|4|U|U||-999|010770113001010||||10-1-01-2-13676
8780|EDITH NEWMAN CULVER MEMORIAL MUSEUM|501 MAIN STREET|501||MAIN|ST||WATERLOO|AL|35677||34.9110770000000000|-88.063708000000000|7|U|U||-999|010770113001052||||10-1-01-2-14028
5302|WATERLOO HIGH SCHOOL|311 SCHOOL HOUSE LANE|311||SCHOOL HOUSE LANE|||WATERLOO|AL|35677||34.9180420000000000|-88.062842000000000|1|Y|U||50|010770113001129|010201000774|4|4|10-1-01-2-10898
8387|WATERLOO VOLUNTEER FIRE AND RESCUE DEPARTMENT STATION 2|11884 COUNTY ROAD 14|11884||COUNTY ROAD 14|||WATERLOO|AL|35677||34.9036190000000000|-87.981058000000000|4|U|U||-999|010770113001158||||10-1-01-2-13675
8386|WATERLOO POLICE DEPARTMENT|POST OFFICE BOX 38|0||N/A|||WATERLOO|AL|35677||34.8775630000000000|-87.895348000000000|4|U|U||-999|010770113002053||||10-1-01-2-13674
8390|WATERLOO VOLUNTEER FIRE DEPARTMENT|PO BOX 178|0||N/A|||WATERLOO|AL|35677||34.8775630000000000|-87.895348000000000|4|U|U||-999|010770113002053||||10-1-01-2-13677
6471|CLOVERDALE VOLUNTEER FIRE DEPARTMENT STATION 2|3200 COUNTY ROAD 10|3200||COUNTY ROAD 10|||FLORENCE|AL|35633|2944|34.9906600000000000|-87.839960000000000|4|U|U||-999|010770114001021||||10-1-01-2-11950
7199|CLOVERDALE ELEMENTARY SCHOOL|12101 HIGHWAY 157|12101||HIGHWAY 157|||FLORENCE|AL|35633|4533|34.9492960000000000|-87.783004000000000|1|U|U||-999|010770114001069|010201000766|||10-1-01-2-9735
6392|CENTRAL-LAUDERDALE VOLUNTEER FIRE DEPARTMENT|930  COUNTY ROAD 234|930||COUNTY ROAD 234|||FLORENCE|AL|35633||34.8923720000000000|-87.753273000000000|4|U|U||-999|010770114002015||||10-1-01-2-11879
6388|CENTRAL HIGH SCHOOL|3000 COUNTY ROAD 200|3000||COUNTY ROAD 200|||FLORENCE|AL|35633|3930|34.8979460000000000|-87.796832000000000|1|Y|U||50|010770114003016|010201000765|4|4|10-1-01-2-9662
6385|CENTRAL AREA VOLUNTEER FIRE DEPARTMENT|950 COUNTY ROAD 279|950||COUNTY ROAD 279|||FLORENCE|AL|35633||34.8989670000000000|-87.801571000000000|4|U|U||-999|010770114003018||||10-1-01-2-11873
6470|CLOVERDALE VOLUNTEER FIRE DEPARTMENT|PO BOX 82|0||N/A|||CLOVERDALE|AL|35617||34.9384000000000000|-87.771057000000000|4|U|U||-999|010770114004076||||10-1-01-2-11949
6815|FLORENCE FIRE DEPARTMENT STATION 2|3722 FLORENCE BOULEVARD|3722||FLORENCE|BOULEVARD||FLORENCE|AL|35634|2890|34.8407290000000000|-87.593528000000000|4|U|U||-999|010770115013022||||10-1-01-2-12260
6025|ALCOHOLIC BEVERAGE CONTROL LAW ENFORCEMENT - FLORENCE OFFICE|112 TITAN DRIVE|112||TITAN|DRIVE||FLORENCE|AL|35630||34.8462070000000000|-87.645679000000000|4|U|U||-999|010770115014038||||10-1-01-2-11548
