108760|NORTH SUBRUBAN SYNAGOGUE BETH EL- MAXWELL ABBELL LIBRARY|1175 SHERIDAN ROAD|1175||SHERIDAN|RD||HIGHLAND PARK|IL|60035||42.1736800000000000|-87.778646000000000|2|U|Y|http://www.nssbethel.org/article.aspx?id=68719476807&libID=68719476807|-999|170978656002002|ZZZZ|ZZ|ZZ|10-1-17-2-12077
117967|RAVINIA ELEM SCHOOL|763 DEAN AVE|763||DEAN|AVE||HIGHLAND PARK|IL|60035|4723|42.1659240000000000|-87.780787000000000|1|Y|U||50|170978656002014|170011902189|7|7|10-1-17-2-8758
115042|BRAESIDE ELEM SCHOOL|150 PIERCE RD|150||PIERCE|RD||HIGHLAND PARK|IL|60035|5327|42.1551580000000000|-87.771486000000000|1|Y|U||50|170978656004018|170011902185|7|7|10-1-17-2-6124
117357|LINCOLN ELEM SCHOOL|711 LINCOLN AVE WEST|711|W|LINCOLN|AVE||HIGHLAND PARK|IL|60035|4070|42.1765240000000000|-87.796523000000000|1|Y|U||50|170978657001003|170011902188|7|7|10-1-17-2-8208
111206|HIGHLAND PARK FIRE DEPARTMENT|1130 CENTRAL AVENUE|1130||CENTRAL|AVE||HIGHLAND PARK|IL|60035||42.1815310000000000|-87.812160000000000|4|U|U||-999|170978657003001||ZZ|ZZ|10-1-17-2-2672
115631|EDGEWOOD MIDDLE SCHOOL|929 EDGEWOOD RD|929||EDGEWOOD|RD||HIGHLAND PARK|IL|60035|4623|42.1671070000000000|-87.795780000000000|1|Y|U||50|170978657003012|170011902186|7|7|10-1-17-2-6655
106893|HIGHLAND PARK MONTESSORI|1301 CLAVEY RD|1301||CLAVEY|RD||HIGHLAND PARK|IL|60035||42.1598770340000000|-87.802103540000000|1|U|U||-999|170978658011006|A9102427|ZZ|ZZ|10-1-17-2-10397
114664|HIGHLAND PARK POLICE DEPARTMENT|1677 OLD DEERFIELD ROAD|1677||OLD DEERFIELD|RD||HIGHLAND PARK|IL|60035||42.1733690000000000|-87.822156000000000|4|U|U||-999|170978658012028||ZZ|ZZ|10-1-17-2-5785
114665|ILLINOIS STATE POLICE - NETWORK (LOC)|1677 OLD DEERFIELD  ROAD|1677||OLD DEERFIELD|RD||HIGHLAND PARK|IL|60035||42.1733690000000000|-87.822156000000000|4|Y|U||30|170978658012028||4|4|10-1-17-2-5786
106879|MONTESSORI CONNECTION|1731 DEERFIELD RD|1731||DEERFIELD|RD||HIGHLAND PARK|IL|60035|3704|42.1732709470000000|-87.823110604000000|1|U|U||-999|170978658022002|K9500240|ZZ|ZZ|10-1-17-2-10384
116261|EARLY CHILDHOOD INNOVATIVE LEARN|776 RED OAK LN|776|<Null>|RED OAK LN|||HIGHLAND PARK|IL|60035||42.1661710000000000|-87.818570000000000|1|Y|U||-999|170978658022022|170003105833|7|7|10-1-17-2-7221
117971|NORTH SHORE ACADEMY|760 RED OAK LN|760|<Null>|RED OAK LN|||HIGHLAND PARK|IL|60035||42.1661270000000000|-87.818572000000000|1|Y|U||-999|170978658022022|170003104501|7|7|10-1-17-2-8761
117972|RED OAK ELEM SCHOOL|530 RED OAK LN|530||RED OAK|LN||HIGHLAND PARK|IL|60035|4241|42.1654910000000000|-87.818600000000000|1|Y|U||50|170978658022022|170011904408|7|7|10-1-17-2-8762
119146|SHERWOOD ELEM SCHOOL|1900 STRATFORD RD|1900|<Null>|STRATFORD RD|||HIGHLAND PARK|IL|60035||42.1652400000000000|-87.820790000000000|1|Y|U||-999|170978658022022|170011902191|7|7|10-1-17-2-9819
106880|ST PATRICK SCHOOL|15020 WADSWORTH RD|15020|<Null>|WADSWORTH|||WADSWORTH|IL|60083|9502|42.4288624280000000|-87.924903681000000|1|Y|U||30|170978660001124|00342408|4|4|10-1-17-2-10385
117367|MILLBURN CENTRAL SCHOOL|18550 WEST MILLBURN RD|18550||MILLBURN|RD||OLD MILL CREEK|IL|60083|9248|42.4223210000000000|-87.985588000000000|1|Y|U||50|170978660002079|172610002792|7|7|10-1-17-2-8217
117952|NEWPORT ELEM SCHOOL|15872 WEST 21ST ST|15872|W|21ST|ST||WADSWORTH|IL|60083|8918|42.4601380000000000|-87.937374000000000|1|Y|U||30|170978660002146|170001005141|5|5|10-1-17-2-8744
111492|TERRACE NURSING HOME, THE|1615 SUNSET AVENUE|1615||SUNSET|AVE||WAUKEGAN|IL|60087||42.3919620000000000|-87.850970000000000|3|U|U||-999|170978661001000||ZZ|ZZ|10-1-17-2-293
111503|PINE TERRACE|2017 PINE ST|2017||PINE|ST||WAUKEGAN|IL|60085||42.3887480000000000|-87.846669000000000|3|U|U||-999|170978661001005||ZZ|ZZ|10-1-17-2-294
116226|GLENWOOD ELEMENTARY SCHOOL|2500 NORTHMOOR AVE|2500||NORTHMOOR|AVE||WAUKEGAN|IL|60085|2528|42.3757340000000000|-87.864200000000000|1|Y|U||-999|170978661002011|174125004127|9|9|10-1-17-2-7190
107476|TAMARAK COUNTRY SCHOOL|23970 N ELM RD|23970|<Null>|ELM RD|||LINCOLNSHIRE|IL|60069|2207|42.2115647310000000|-87.915784931000000|1|U|U||-999|170978662001036|A0507680|ZZ|ZZ|10-1-17-2-10921
115628|DANIEL WRIGHT JR HIGH SCHOOL|1370 NORTH RIVERWOODS RD|1370||RIVERWOODS|RD||LINCOLNSHIRE|IL|60069|2402|42.2164810000000000|-87.905957000000000|1|Y|U||50|170978662001038|172309002545|7|7|10-1-17-2-6652
113317|RIVERSIDE FOUNDATION|14588 WEST HIGHWAY 22|14588|W|HIGHWAY 22|||LINCOLNSHIRE|IL|60069||42.2005730000000000|-87.918287000000000|3|Y|U||41|170978662001068||5|5|10-1-17-2-4572
113305|THE WEALSHIRE|150 JAMESTOWN LANE|150||JAMESTOWN|LN||LINCOLNSHIRE|IL|60069||42.2054110000000000|-87.931441000000000|3|U|U||-999|170978662001073||ZZ|ZZ|10-1-17-2-4561
113309|LINCOLNSHIRE POLICE DEPARTMENT|1 OLDE HALF DAY ROAD|1||OLDE HALF DAY|RD||LINCOLNSHIRE|IL|60069||42.2013510000000000|-87.926914000000000|4|Y|U||30|170978662001091||ZZ|ZZ|10-1-17-2-4565
109565|HEWITT ASSOCIATES LIBRARY|100 HALF DAY ROAD|100||HALF DAY|RD||LINCOLNSHIRE|IL|60069||42.2022310000000000|-87.891669000000000|2|Y|N|http://www.aon.com/human-capital-consulting/default.jsp|41|170978662001100|ZZZZ|7|6|10-1-17-2-12801
118526|RONDOUT ELEM SCHOOL|28593 NORTH BRADLEY RD|28593|N|BRADLEY|RD||LAKE FOREST|IL|60045|1154|42.2787690000000000|-87.905230000000000|1|Y|U||30|170978662003008|173462003626|5|5|10-1-17-2-9260
106887|MONTESSORI SCHOOL OF LAKE FOREST|13700 W LAUREL DR|13700|W|LAUREL|DR||LAKE FOREST|IL|60045|4540|42.2702330590000000|-87.899915821000000|1|Y|U||30|170978662003011|A9102486|4|4|10-1-17-2-10391
106888|EAST LAKE ACADEMY|13911 W LAUREL DR|13911|W|LAUREL|DR||LAKE FOREST|IL|60045|4530|42.2701809140000000|-87.903443341000000|1|U|U||-999|170978662003011|A0501538|ZZ|ZZ|10-1-17-2-10392
117625|BENJAMIN GREEN-FIELD RESIDENCE|I94 & ROUTE 176|N/A||I94 & ROUTE 176|||LIBERTYVILLE|IL|60048||42.2800500000000000|-87.911989000000000|3|U|U||-999|170978662003022||ZZ|ZZ|10-1-17-2-845
108758|HSBC NORTH AMERICA CORPORATE LIBRARY|26525 NORTH RIVERWOODS BOULEVARD|26525|N|RIVERWOODS|BLVD||METTAWA|IL|60045||42.2473070000000000|-87.904431000000000|2|Y|N||-999|170978662003070|ZZZZ|ZZ|ZZ|10-1-17-2-12075
111900|CITY OF LAKE FOREST|800 NORTH FIELD DRIVE|800|N|FIELD|DR||LAKE FOREST|IL|60045||42.2426600000000000|-87.892648000000000|6|Y|U||30|170978662003081||4|4|10-1-17-2-3297
108756|LAKE FOREST GRADUATE SCHOOL OF MANAGEMENT LIBRARY|1905 WEST FIELD COURT|1905|W|FIELD|CT||LAKE FOREST|IL|60045||42.2406040000000000|-87.890133000000000|2|U|Y|http://www.lakeforestmba.edu/campuses_locations/campuses_locations/lake_forest_mba_campus.aspx|-999|170978662003090|ZZZZ|ZZ|ZZ|10-1-17-2-12073
111898|LAKE FOREST GRADUATE SCHOOL OF MGMT.|1905 W. FIELD COURT|1905|W|FIELD|CT||LAKE FOREST|IL|60045||42.2406040000000000|-87.890133000000000|5|Y|U||30|170978662003090|146490|4|4|10-1-17-2-3295
116844|LELAND HIGH SCHOOL|370 NORTH MAIN ST|370|N|MAIN|ST||LELAND|IL|60531|9400|41.6195860000000000|-88.799330000000000|1|Y|U||30|170999617022005|172287002533|4|4|10-1-17-2-7747
117377|LELAND ELEM SCHOOL|370 NORTH MAIN ST|370|<Null>|NORTH MAIN ST|||LELAND|IL|60531||41.6195860000000000|-88.799330000000000|1|Y|U||-999|170999617022005|172287004701|4|5|10-1-17-2-8226
113539|LELAND FIRE DEPARTMENT|145 EAST RAILROAD|145|E|RAILROAD|||LELAND|IL|60531||41.6139230000000000|-88.797886000000000|4|U|U||-999|170999617022016||ZZ|ZZ|10-1-17-2-4772
113531|LELAND POLICE DEPARTMENT|175 NORTH MAIN ST|175|N|MAIN|ST||LELAND|IL|60531||41.6142390000000000|-88.799102000000000|4|U|U||-999|170999617022071||ZZ|ZZ|10-1-17-2-4765
108585|EARLVILLE FIRE PROTECTION DISTRICT|99 N EAST ST|99|N|EAST|ST||EARLVILLE|IL|60518||41.5906200000000000|-88.920593000000000|4|U|U||-999|170999618001050||ZZ|ZZ|10-1-17-2-1192
116266|HARDING GRADE SCHOOL|1643 NORTH 40TH RD|1643|N|40TH|RD||EARLVILLE|IL|60518|6104|41.5151020000000000|-88.847285000000000|1|Y|U||30|170999618001104|171588001893|4|1|10-1-17-2-7226
108607|EARLVILLE POLICE DEPARTMENT|210 WEST RAILROAD ST|210|W|RAILROAD|ST||EARLVILLE|IL|60518||41.5902260000000000|-88.923135000000000|4|U|U||-999|170999618002031||ZZ|ZZ|10-1-17-2-1194
109579|EARL TOWNSHIP PUBLIC LIBRARY|205 WINTHROP ST|205||WINTHROP|ST||EARLVILLE|IL|60518||41.5891700000000000|-88.923253000000000|2|Y|Y|http://www.earlvillelibrary.org/|41|170999618002038|IL0150002|6|3|10-1-17-2-12814
115646|EARLVILLE ELEM SCHOOL|415 WEST UNION ST|415|W|UNION|ST||EARLVILLE|IL|60518||41.5848850000000000|-88.930095000000000|1|Y|U|<Null>|30|170999618003073|171293004615|5|2|10-1-17-2-6669
116264|EARLVILLE JR/SR HIGH SCHOOL|415 WEST UNION ST|415|<Null>|WEST UNION ST|||EARLVILLE|IL|60518||41.5848850000000000|-88.930095000000000|1|Y|U||-999|170999618003073|171293001541|5|2|10-1-17-2-7224
117378|MENDOTA TWP HIGH SCHOOL|2300 WEST MAIN ST|2300|W|MAIN|ST||MENDOTA|IL|61342|1061|41.5680000000000000|-89.136300000000000|1|Y|U||30|170999619002016|172565002775|8|5|10-1-17-2-8227
110985|MENDOTA COMMUNITY HOSPITAL|1315 MEMORIAL DRIVE|1315||MEMORIAL|DR||MENDOTA|IL|61342||41.5535820000000000|-89.128080000000000|3|Y|U||30|170999619002056||3|3|10-1-17-2-2473
115057|BLACKSTONE ELEM SCHOOL|1309 JEFFERSON ST|1309||JEFFERSON|ST||MENDOTA|IL|61342|1429|41.5491890000000000|-89.127894000000000|1|Y|U||30|170999619002074|172562004735|ZZ|ZZ|10-1-17-2-6138
117977|NORTHBROOK SCHOOL|1804 GUILES AVE|1804||GUILES|AVE||MENDOTA|IL|61342|1204|41.5597900000000000|-89.118292000000000|1|Y|U||30|170999619003001|172562002773|7|5|10-1-17-2-8767
109578|GRAVES-HUME PUBLIC LIBRARY DISTRICT|1401 WEST MAIN ST|1401|W|MAIN|ST||MENDOTA|IL|61342||41.5558670000000000|-89.121162000000000|2|Y|Y|http://www.graveshume.lib.il.us/|30|170999619003017|IL0334002|3|3|10-1-17-2-12813
106904|HOLY CROSS ELEMENTARY SCHOOL|1008 JEFFERSON ST|1008|<Null>|JEFFERSON|||MENDOTA|IL|61342|1598|41.5492274620000000|-89.122535731000000|1|U|U||50|170999619004016|00347053|10|10|10-1-17-2-10406
113526|MENDOTA FIRE DEPARTMENT|610 MAIN ST|610||MAIN|ST||MENDOTA|IL|61342||41.5476820000000000|-89.118339000000000|4|U|U||-999|170999619004024||ZZ|ZZ|10-1-17-2-4760
113527|MENDOTA/ TROY GROVE RURAL FIRE PROTECTION DISTRICT|610 MAIN ST|610||MAIN|ST||MENDOTA|IL|61342||41.5476820000000000|-89.118339000000000|4|U|U||-999|170999619004024||ZZ|ZZ|10-1-17-2-4761
110983|HERITAGE MANOR - MENDOTA|1201 FIRST AVENUE|1201||FIRST|AVE||MENDOTA|IL|61342||41.5536250000000000|-89.108514000000000|3|U|U||-999|170999620001027||ZZ|ZZ|10-1-17-2-2471
117375|LINCOLN ELEM SCHOOL|805 4TH AVE|805||4TH|AVE||MENDOTA|IL|61342|1705|41.5488810000000000|-89.113036000000000|1|Y|U||30|170999620002020|172562002772|7|5|10-1-17-2-8224
110980|MENDOTA LUTHERAN HOME|500 6TH ST|500||6TH|ST||MENDOTA|IL|61342||41.5476860000000000|-89.114685000000000|3|U|U||-999|170999620002030||ZZ|ZZ|10-1-17-2-2469
111223|ILLINOIS STATE POLICE  NETWORK (LOC)|607 EIGHTH AVENUE|607||8TH|AVE||MENDOTA|IL|61342||41.5464890000000000|-89.119835000000000|4|Y|U||41|170999620003014||7|5|10-1-17-2-2688
113528|MENDOTA POLICE DEPARTMENT|607 8TH AVENUE|607||8TH|AVE||MENDOTA|IL|61342||41.5464890000000000|-89.119835000000000|4|Y|U||41|170999620003014||7|5|10-1-17-2-4762
115644|DIMMICK COMM CONS SCHOOL|297 NORTH 33RD RD|297|N|33RD|RD||LA SALLE|IL|61301|9728|41.4114350000000000|-89.107584000000000|1|Y|U||50|170999621002032|171227001478|10|10|10-1-17-2-6667
113518|ILLINOIS DEPT OF TRANSPORTATION|2991 EAST 350TH  ST|2991|E|350TH|ST||LASALLE|IL|61301||41.3671320000000000|-89.067715000000000|6|Y|U||30|170999621002121||4|4|10-1-17-2-4753
114330|ILLINOIS STATE POLICE|2971 EAST 350TH  ROAD|2971|E|350TH|RD||LASALLE|IL|61301||41.3642620000000000|-89.067680000000000|4|Y|U||30|170999621003002||4|4|10-1-17-2-5484
108078|LASALLE-PERU CHRISTIAN SCHOOL|200 24TH ST|200|<Null>|24TH|||LA SALLE|IL|61301|3043|41.3531736390000000|-89.103937310000000|1|U|U||-999|170999621004020|2024777|ZZ|ZZ|10-1-17-2-11463
117979|NORTHWEST ELEM SCHOOL|1735 MALCOLM AVE|1735||MALCOLM|AVE||LA SALLE|IL|61301|1299|41.3461160000000000|-89.101570000000000|1|Y|U||50|170999621004030|172208002478|10|10|10-1-17-2-8769
108778|ILLINOIS VETERANS HOME- LASALLE LIBRARY|1015 O'CONNOR AVENUE|1015||O'CONNOR|AVE||LASALLE|IL|61301||41.3462700000000000|-89.092585000000000|2|U|Y|http://www.nasvh.org/dir_statehomes/stateHome.cfm?ID=30|-999|170999621005000|ZZZZ|ZZ|ZZ|10-1-17-2-12093
110988|IL VETERANS HOME AT LASALLE|1015 O'CONOR|1015||O'CONOR|||LASALLE|IL|61301||41.3462700000000000|-89.092585000000000|3|U|U||-999|170999621005000||ZZ|ZZ|10-1-17-2-2476
113542|ILLINOIS DEPT OF VETERAN'S AFFAIRS|1015 O'CONNOR|1015||O'CONNOR|||LASALLE|IL|61301||41.3462700000000000|-89.092585000000000|6|Y|U||30|170999621005000||4|4|10-1-17-2-4775
119152|WALLACE ELEM SCHOOL|1463 NORTH 33RD RD|1463|N|33RD|RD||OTTAWA|IL|61350|9622|41.4115670000000000|-88.881343000000000|1|Y|U||50|170999622002060|174053004082|10|10|10-1-17-2-9824
114332|ILLINOIS SECRETARY OF STATE|404 EAST STEVENSON  ROAD|404|E|STEVENSON|RD||OTTAWA|IL|61350||41.3793790000000000|-88.833905000000000|6|Y|U||30|170999622002108||4|4|10-1-17-2-5486
119154|WALTHAM ELEMENTARY SCHOOL|946 NORTH 33RD RD|946|N|33RD|RD||UTICA|IL|61373|9622|41.4111230000000000|-88.983235000000000|1|Y|U||30|170999622003001|174062004085|4|4|10-1-17-2-9826
109134|UTICA PUBLIC LIBRARY DISTRICT|MILL & GROVE STS|N/A||MILL & GROVE|ST||UTICA|IL|61373||41.3421130000000000|-89.009409000000000|2|U|Y|http://uticalibrary.org/|-999|170999622003064|IL0539002|ZZ|ZZ|10-1-17-2-12413
110240|UTICA FIRE DEPARTMENT|214 MILL ST|214||MILL|ST||UTICA|IL|61373||41.3420770000000000|-89.009346000000000|4|U|U||-999|170999622003064||ZZ|ZZ|10-1-17-2-1802
110978|LASALLE COUNTY NURSING HOME|1380 NORTH 27TH ROAD|1380|N|27TH|||OTTAWA|IL|61350||41.3316990000000000|-88.897527000000000|3|U|U||-999|170999622003089||ZZ|ZZ|10-1-17-2-2467
110238|UTICA POLICE DEPARTMENT|801 SOUTH CLARK ST|801|S|CLARK|ST||UTICA|IL|61373||41.3334530000000000|-89.010584000000000|4|U|U||-999|170999622004070||ZZ|ZZ|10-1-17-2-1800
110239|SHERIDAN COMMUNITY FIRE PROTECTION DISTRICT|185 N ROBINSON ST|185|N|ROBINSON|ST||SHERIDAN|IL|60551||41.5307970000000000|-88.680204000000000|4|U|U||-999|170999623001037||ZZ|ZZ|10-1-17-2-1801
118546|SHERIDAN ELEM SCHOOL|115 EAST SI JOHNSON AVE|1360|N|SHERIDAN|RD||SHERIDAN|IL|60551|1444|41.5298750000000000|-88.679940000000000|1|Y|U||-999|170999623001050|171588001896|4|4|10-1-17-2-9279
108773|ROBERT W ROWE PUBLIC LIBRARY DIST|120 EAST SI JOHNSON AVENUE|120|E|SI JOHNSON|AVE||SHERIDAN|IL|60551||41.5300270000000000|-88.679901000000000|2|Y|Y|http://rwrlibrary.org/|30|170999623001052|IL0640002|3|2|10-1-17-2-12089
113513|ILLINOIS DEPT OF CORRECTIONS|4017 EAST 2603 ROAD|4017|E|2603|RD||SHERIDAN|IL|60551||41.5170610000000000|-88.679551000000000|6|Y|U||30|170999623001087||4|4|10-1-17-2-4749
107482|SHERIDAN SDA ELEMENTARY SCHOOL|3904 E 2603RD RD|3904|<Null>|2603RD RD|||SHERIDAN|IL|60551|9690|41.4973441020000000|-88.670301094000000|1|U|U||-999|170999623002013|A9501700|ZZ|ZZ|10-1-17-2-10927
110234|SERENA COMMUNITY FIRE PROTECTION DISTRICT|133  RT 52|133||ROUTE 52|||SERENA|IL|60549||41.4850600000000000|-88.747497000000000|4|U|U||-999|170999623002039||ZZ|ZZ|10-1-17-2-1798
118542|SERENA ELEM SCHOOL|2283 NORTH 3812TH RD|2283|<Null>|3812th|||SERENA|IL|60549||41.4876550000000000|-88.730811000000000|1|Y|U||30|170999623002056|171588001895|2|2|10-1-17-2-9275
118543|SERENA HIGH SCHOOL|2283 NORTH 3812TH RD|2283|<Null>|3812th|||SERENA|IL|60549||41.4876270000000000|-88.730823000000000|1|Y|U||30|170999623002056|171588001894|4|4|10-1-17-2-9276
118539|RUTLAND ELEM SCHOOL|RR 71 EAST 3231|3231||IL ROUTE 71||E|OTTAWA|IL|61350|9411|41.3993170000000000|-88.752302000000000|1|Y|U||30|170999623004037|173510003676|3|3|10-1-17-2-9272
117725|COMMUNITY HOSPITAL OF OTTAWA|1100 EAST NORRIS DRIVE|1100|E|NORRIS|||OTTAWA|IL|61350||41.3563300000000000|-88.824575000000000|3|U|U||-999|170999623004123||ZZ|ZZ|10-1-17-2-854
117978|OTTAWA TOWNSHIP HIGH SCHOOL|211 EAST MAIN ST|211|E|MAIN|ST||OTTAWA|IL|61350|3111|41.3457070000000000|-88.839210000000000|1|Y|U||30|170999623005050|173033003141|6|7|10-1-17-2-8768
117379|MILTON POPE ELEM SCHOOL|3197 EAST 28TH RD|3197|E|28TH|RD||MARSEILLES|IL|61341|9567|41.3975860000000000|-88.633301000000000|1|Y|U||30|170999624001002|172625002795|4|4|10-1-17-2-8228
110231|SENECA POLICE DEPARTMENT|303 CASH ST|303||CASH|ST||SENECA|IL|61360||41.3160350000000000|-88.611144000000000|4|U|U||-999|170999624001142||ZZ|ZZ|10-1-17-2-1795
111218|ILLINOIS STATE POLICE  NETWORK (LOC)|303 NORTH CASH  ST|303|N|CASH|ST||SENECA|IL|61360||41.3160350000000000|-88.611144000000000|4|Y|U||30|170999624001142||4|4|10-1-17-2-2683
118540|SENECA HIGH SCHOOL|307 EAST SCOTT ST|307|<Null>|Scott|||SENECA|IL|61360||41.3150000000000000|-88.602800000000000|1|Y|U||30|170999624003013|173585003728|5|3|10-1-17-2-9273
110235|SENECA FIRE DEPARTMENT|121 WEST ARMOUR ST|121|W|ARMOUR|ST||SENECA|IL|61360||41.3162810000000000|-88.609217000000000|4|U|U||-999|170999624003023||ZZ|ZZ|10-1-17-2-1799
109133|SENECA PUBLIC LIBRARY DIST|210 NORTH MAIN ST|210|N|MAIN|ST||SENECA|IL|61360||41.3142620000000000|-88.609880000000000|2|Y|Y|http://www.senecalibrary.net/|30|170999624003025|IL0483002|4|4|10-1-17-2-12412
111525|RIVER SHORES  CARE CENTER|578 WEST COMMERCIAL ST|578|W|COMMERCIAL|ST||MARSEILLES|IL|61341||41.3288880000000000|-88.718851000000000|3|U|U||-999|170999625001054||ZZ|ZZ|10-1-17-2-296
111914|ILLINOIS DEPT OF CHILDREN AND FAMILY SERVICES - NETWORK(CFS)|776 CENTENNIAL|776||CENTENNIAL|||OTTAWA|IL|61350||41.3750310000000000|-88.825494000000000|6|Y|U||30|170999626001004||4|4|10-1-17-2-3309
113524|ILLINOIS DEPT OF HUMAN SERVICES|700 CENTENNIAL  DRIVE|700||CENTENNIAL|DR||OTTAWA|IL|61350||41.3740690000000000|-88.823838000000000|6|Y|U||30|170999626001004||4|4|10-1-17-2-4759
114331|ILLINOIS HEALTHCARE AND FAMILY SERVICES|690 CENTENNIAL  DRIVE|690||CENTENNIAL|DR||OTTAWA|IL|61350||41.3739560000000000|-88.823836000000000|6|Y|U||30|170999626001004||4|4|10-1-17-2-5485
111221|ILLINOIS STATE POLICE  NETWORK (LOC)|707 ETNA ROAD|707||ETNA|RD||OTTAWA|IL|61350||41.3735700000000000|-88.827721000000000|4|Y|U||30|170999626001029||4|4|10-1-17-2-2686
113520|LASALLE COUNTY SHERIFF'S OFFICE|707 EAST ETNA ROAD|707|E|ETNA|RD||OTTAWA|IL|61350||41.3735700000000000|-88.827721000000000|4|U|U||-999|170999626001029||ZZ|ZZ|10-1-17-2-4755
117374|LASALLE COUNTY DETENTION HOME|707 EAST ETNA RD|707|<Null>|EAST ETNA RD|||OTTAWA|IL|61350||41.3736280000000000|-88.823009000000000|1|U|U||-999|170999626001029|170019404095|ZZ|ZZ|10-1-17-2-8223
111917|ILLINOIS DEPT OF CENTRAL MANAGEMENT SERVICES|1620 PORTER|1620||PORTER|||OTTAWA|IL|61350||41.3565400000000000|-88.831874000000000|6|Y|U||30|170999626002009||4|4|10-1-17-2-3311
113533|ILLINOIS DEPT OF TRANSPORTATION|700 EAST NORRIS  DRIVE|700|E|NORRIS|DR||OTTAWA|IL|61350||41.3563480000000000|-88.831904000000000|6|Y|U||30|170999626002009||5|5|10-1-17-2-4767
113534|ILLINOIS DEPT OF TRANSPORTATION DISTRICT 3|700 EAST NORRIS DRIVE|700|E|NORRIS|DR||OTTAWA|IL|61350||41.3563480000000000|-88.831904000000000|6|Y|U||30|170999626002009||4|4|10-1-17-2-4768
116843|JEFFERSON ELEM SCHOOL|1709 COLUMBUS ST|1709||COLUMBUS|ST||OTTAWA|IL|61350|1526|41.3575840000000000|-88.841105000000000|1|Y|U||50|170999626003052|173030003136|10|10|10-1-17-2-7746
106905|MARQUETTE HIGH SCHOOL|1000 PAUL ST|1000|<Null>|PAUL|||OTTAWA|IL|61350||41.3500172940000000|-88.839659351000000|1|U|U||50|170999627001026|00347439|10|10|10-1-17-2-10407
109132|THIRD DISTRICT APPELLATE COURT LIBRARY|1004 COLUMBUS ST|1004||COLUMBUS|ST||OTTAWA|IL|61350||41.3500510000000000|-88.841163000000000|2|U|Y|http://www.state.il.us/court/CircuitCourt/CircuitMap/13th.asp#Bureau|-999|170999627001027|ZZZZ|ZZ|ZZ|10-1-17-2-12411
106906|ST COLUMBA SCHOOL|1110 LA SALLE ST|1110|<Null>|LA SALLE|||OTTAWA|IL|61350||41.3511250980000000|-88.842538092000000|1|U|U||-999|170999627002016|00347326|ZZ|ZZ|10-1-17-2-10408
114328|OFFICE OF THE STATE APPELLATE DEFENDER|1100 COLUMBUS|1100||COLUMBUS|||OTTAWA|IL|61350||41.3510550000000000|-88.841142000000000|6|Y|U||30|170999627002017||4|4|10-1-17-2-5482
108776|REDDICK LIBRARY|1010 CANAL ST|1010||CANAL|ST||OTTAWA|IL|61350||41.3500820000000000|-88.845833000000000|2|Y|Y|http://www.reddicklibrary.org/|30|170999627002021|IL0407002|4|4|10-1-17-2-12091
111222|ILLINOIS STATE POLICE  NETWORK (LOC)|301 WEST LAFAYETTE|301|W|LAFAYETTE|||OTTAWA|IL|61350||41.3499080000000000|-88.844130000000000|4|Y|U||30|170999627002026||4|4|10-1-17-2-2687
113521|OTTAWA FIRE DEPARTMENT|301 WEST  LAFAYETTE ST|301|W|LAFAYETTE|ST||OTTAWA|IL|61350||41.3499080000000000|-88.844130000000000|4|U|U||-999|170999627002026||ZZ|ZZ|10-1-17-2-4756
113522|OTTAWA POLICE DEPARTMENT|301 WEST LAFAYETTE ST|301|W|LAFAYETTE|ST||OTTAWA|IL|61350||41.3499080000000000|-88.844130000000000|4|U|U||-999|170999627002026||ZZ|ZZ|10-1-17-2-4757
111916|ILLINOIS DEPT OF CHILDREN AND FAMILY SERVICES - NETWORK(POS)|424 WEST MADISON  ST|424|W|MADISON|ST||OTTAWA|IL|61350||41.3468850000000000|-88.846093000000000|6|Y|U||30|170999627002040||4|4|10-1-17-2-3310
114333|ILLINOIS HEALTHCARE AND FAMILY SERVICES|119 WEST MADISON|119|W|MADISON|||OTTAWA|IL|61350||41.3467940000000000|-88.842126000000000|6|Y|U||30|170999627002045||4|4|10-1-17-2-5487
118541|REGIONAL SAFE SCHOOL|119 WEST MADISON ST RM 102|119|<Null>|WEST MADISON ST RM 102|||OTTAWA|IL|61350||41.3468080000000000|-88.842084000000000|1|U|U||-999|170999627002045|170019402993|ZZ|ZZ|10-1-17-2-9274
115056|CENTRAL ELEM SCHOOL|400 CLINTON ST|400||CLINTON|ST||OTTAWA|IL|61350|2848|41.3449880000000000|-88.843981000000000|1|Y|U||50|170999627002061|173030003135|10|10|10-1-17-2-6137
108079|ST PATRICK SCHOOL|801 W JEFFERSON ST|801|<Null>|JEFFERSON|||OTTAWA|IL|61350|2638|41.3477563480000000|-88.851726517000000|1|U|U||50|170999627003023|00347315|10|10|10-1-17-2-11464
113530|NAPLATE FIRE DEPARTMENT|2000 OTTAWA AVENUE|2000||OTTAWA|AVE||NAPLATE|IL|61350||41.3366880000000000|-88.871255000000000|4|U|U||-999|170999628002045||ZZ|ZZ|10-1-17-2-4764
117383|LINCOLN ELEM SCHOOL|1110 WEST MAIN ST|1110|W|MAIN|ST||OTTAWA|IL|61350|2603|41.3456310000000000|-88.855460000000000|1|Y|U||50|170999628003000|173030003138|10|10|10-1-17-2-8231
